id,ACTION
2468,0.999
2469,1
2470,0.981
2471,0.999
2472,0.999
2473,1
2474,1
2475,1
2476,1
2477,0.999
2478,0.998
2479,0.978
2480,1
2481,0.999
2482,0.999
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0.913
2490,1
2491,0.999
2492,0.966
2493,0.999
2494,1
2495,0.997
2496,0.922
2497,0.999
2498,0.83
2499,1
2500,0.996
2501,1
2502,0.999
2503,1
2504,1
2505,0.988
2506,0.997
2507,0.764
2508,1
2509,0.956
2510,0.993
2511,1
2512,1
2513,0.9
2514,1
2515,1
2516,0.831
2517,0.922
2518,0.994
2519,0.999
2520,0.899
2521,0.865
2522,0.989
2523,0.998
2524,1
2525,0.996
2526,1
2527,1
2528,1
2529,0.856
2530,0.974
2531,1
2532,1
2533,0.938
2534,1
2535,1
2536,1
2537,1
2538,0.91
2539,1
2540,1
2541,1
2542,0.95
2543,1
2544,1
2545,0.998
2546,0.998
2547,0.987
2548,0.84
2549,0.964
2550,0.998
2551,1
2552,1
2553,0.993
2554,1
2555,0.187
2556,0.996
2557,1
2558,0.996
2559,0.663
2560,1
2561,0.972
2562,0.989
2563,0.999
2564,0.988
2565,1
2566,0.996
2567,0.997
2568,0.906
2569,0.986
2570,1
2571,0.953
2572,0.937
2573,0.999
2574,0.996
2575,0.765
2576,0.552
2577,1
2578,0.716
2579,0.992
2580,1
2581,0.999
2582,1
2583,1
2584,1
2585,1
2586,0.922
2587,0.986
2588,1
2589,0.505
2590,1
2591,0.995
2592,1
2593,0.183
2594,0.983
2595,0.114
2596,0.974
2597,0.88
2598,1
2599,0.999
2600,1
2601,0.984
2602,0.907
2603,1
2604,1
2605,0.924
2606,0.996
2607,0.848
2608,0.999
2609,1
2610,0.826
2611,0.986
2612,0.913
2613,0.979
2614,1
2615,1
2616,0.946
2617,0.999
2618,1
2619,1
2620,1
2621,0.968
2622,1
2623,0.999
2624,1
2625,1
2626,1
2627,0.998
2628,0.459
2629,0.868
2630,1
2631,1
2632,0.931
2633,0.428
2634,0.973
2635,1
2636,1
2637,0.999
2638,1
2639,0.851
2640,0.986
2641,0.579
2642,0.979
2643,1
2644,1
2645,0.984
2646,0.996
2647,0.99
2648,0.999
2649,0.864
2650,0.979
2651,1
2652,1
2653,0.807
2654,1
2655,1
2656,1
2657,0.993
2658,0.992
2659,1
2660,0.996
2661,0.973
2662,1
2663,0.178
2664,1
2665,1
2666,1
2667,0.978
2668,0.985
2669,1
2670,0.988
2671,0.92
2672,1
2673,1
2674,1
2675,0.995
2676,0.992
2677,1
2678,1
2679,0.999
2680,0.973
2681,1
2682,1
2683,0.886
2684,0.961
2685,0.847
2686,0.999
2687,0.999
2688,0.994
2689,1
2690,1
2691,0.998
2692,0.994
2693,1
2694,1
2695,0.996
2696,0.999
2697,1
2698,0.968
2699,1
2700,0.868
2701,0.999
2702,1
2703,1
2704,0.999
2705,0.956
2706,0.747
2707,1
2708,0.994
2709,1
2710,0.996
2711,0.821
2712,0.513
2713,1
2714,0.996
2715,0.993
2716,0.993
2717,0.82
2718,1
2719,0.989
2720,1
2721,1
2722,0.997
2723,0.857
2724,0.994
2725,1
2726,0.992
2727,1
2728,0.781
2729,1
2730,0.983
2731,1
2732,1
2733,1
2734,0.995
2735,0.979
2736,1
2737,0.189
2738,0.999
2739,1
2740,0.994
2741,1
2742,0.934
2743,0.999
2744,1
2745,1
2746,0.857
2747,0.927
2748,0.998
2749,1
2750,1
2751,0.996
2752,1
2753,1
2754,0.992
2755,0.999
2756,0.79
2757,0.998
2758,0.884
2759,1
2760,1
2761,0.999
2762,0.977
2763,1
2764,0.703
2765,0.958
2766,0.997
2767,0.993
2768,0.651
2769,1
2770,0.821
2771,0.992
2772,0.995
2773,0.999
2774,1
2775,0.898
2776,0.905
2777,0.999
2778,1
2779,1
2780,0.384
2781,0.989
2782,1
2783,0.895
2784,0.74
2785,1
2786,0.999
2787,1
2788,0.995
2789,0.998
2790,0.999
2791,0.968
2792,0.905
2793,0.966
2794,0.997
2795,1
2796,1
2797,0.97
2798,0.986
2799,0.998
2800,1
2801,0.89
2802,1
2803,1
2804,0.927
2805,0.905
2806,1
2807,0.992
2808,1
2809,0.995
2810,0.508
2811,0.999
2812,1
2813,0.991
2814,1
2815,0.996
2816,0.996
2817,0.995
2818,1
2819,1
2820,0.474
2821,1
2822,0.958
2823,0.981
2824,0.99
2825,0.991
2826,1
2827,0.996
2828,0.999
2829,1
2830,0.928
2831,0.999
2832,1
2833,0.83
2834,0.957
2835,0.822
2836,1
2837,0.24
2838,1
2839,0.938
2840,0.997
2841,0.994
2842,1
2843,0.994
2844,0.996
2845,0.997
2846,0.991
2847,1
2848,0.998
2849,1
2850,1
2851,0.52
2852,0.993
2853,0.685
2854,0.969
2855,1
2856,0.997
2857,1
2858,0.936
2859,0.827
2860,0.582
2861,0.787
2862,0.999
2863,1
2864,0.169
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0.954
2873,0.992
2874,1
2875,0.999
2876,1
2877,1
2878,0.998
2879,0.994
2880,1
2881,0.992
2882,1
2883,1
2884,1
2885,0.998
2886,1
2887,1
2888,1
2889,0.998
2890,0.875
2891,0.994
2892,0.996
2893,0.932
2894,1
2895,0.913
2896,0.999
2897,1
2898,0.996
2899,1
2900,0.994
2901,0.999
2902,1
2903,0.741
2904,1
2905,1
2906,1
2907,1
2908,0.987
2909,1
2910,1
2911,1
2912,0.091
2913,1
2914,0.902
2915,0.981
2916,1
2917,0.583
2918,1
2919,0.963
2920,1
2921,1
2922,0.898
2923,0.993
2924,0.054
2925,0.817
2926,0.766
2927,0.937
2928,1
2929,0.999
2930,0.053
2931,0.951
2932,0.994
2933,1
2934,0.999
2935,1
2936,1
2937,0.916
2938,0.987
2939,0.872
2940,1
2941,1
2942,0.804
2943,1
2944,1
2945,0.491
2946,0.968
2947,0.99
2948,0.851
2949,1
2950,1
2951,0.954
2952,1
2953,0.936
2954,0.993
2955,0.94
2956,1
2957,0.995
2958,1
2959,0.988
2960,1
2961,1
2962,1
2963,0.924
2964,1
2965,0.96
2966,1
2967,1
2968,0.995
2969,0.672
2970,1
2971,1
2972,0.999
2973,0.887
2974,1
2975,0.988
2976,0.999
2977,0.581
2978,0.999
2979,1
2980,1
2981,1
2982,0.949
2983,1
2984,1
2985,1
2986,1
2987,0.983
2988,1
2989,1
2990,0.978
2991,0.997
2992,0.402
2993,0.991
2994,0.987
2995,0.998
2996,0.934
2997,1
2998,0.979
2999,0.794
3000,0.886
3001,0.999
3002,1
3003,0.905
3004,1
3005,0.992
3006,0.999
3007,0.624
3008,0.528
3009,0.993
3010,0.996
3011,0.734
3012,0.999
3013,0.975
3014,0.999
3015,0.998
3016,1
3017,1
3018,0.983
3019,0.72
3020,0.997
3021,0.999
3022,1
3023,1
3024,0.904
3025,0.506
3026,0.999
3027,0.999
3028,1
3029,1
3030,1
3031,1
3032,0.976
3033,1
3034,0.998
3035,0.438
3036,1
3037,1
3038,1
3039,0.913
3040,0.999
3041,1
3042,0.976
3043,0.999
3044,0.748
3045,1
3046,1
3047,0.931
3048,1
3049,1
3050,0.999
3051,1
3052,1
3053,0.974
3054,1
3055,1
3056,1
3057,0.701
3058,1
3059,0.851
3060,0.831
3061,0.983
3062,0.999
3063,1
3064,0.987
3065,0.991
3066,1
3067,1
3068,0.743
3069,0.999
3070,0.956
3071,0.996
3072,0.992
3073,1
3074,1
3075,0.952
3076,1
3077,0.999
3078,0.99
3079,0.999
3080,1
3081,0.995
3082,0.988
3083,1
3084,0.991
3085,1
3086,0.975
3087,0.989
3088,0.995
3089,0.841
3090,1
3091,1
3092,1
3093,0.835
3094,1
3095,0.659
3096,0.736
3097,1
3098,1
3099,1
3100,0.999
3101,1
3102,1
3103,0.873
3104,1
3105,0.997
3106,0.96
3107,0.985
3108,0.728
3109,1
3110,1
3111,1
3112,0.999
3113,1
3114,0.97
3115,0.999
3116,1
3117,0.867
3118,0.913
3119,0.997
3120,0.994
3121,1
3122,1
3123,1
3124,0.996
3125,0.993
3126,0.954
3127,0.874
3128,0.999
3129,1
3130,1
3131,1
3132,0.706
3133,1
3134,1
3135,1
3136,1
3137,1
3138,0.992
3139,1
3140,1
3141,0.995
3142,1
3143,0.981
3144,0.999
3145,1
3146,1
3147,0.997
3148,0.979
3149,0.956
3150,0.913
3151,0.978
3152,0.582
3153,0.971
3154,1
3155,1
3156,0.956
3157,1
3158,0.992
3159,0.851
3160,1
3161,1
3162,1
3163,0.499
3164,1
3165,0.877
3166,1
3167,0.994
3168,0.991
3169,1
3170,0.991
3171,0.998
3172,0.999
3173,1
3174,1
3175,1
3176,1
3177,0.987
3178,1
3179,0.935
3180,1
3181,0.983
3182,0.999
3183,0.806
3184,0.989
3185,1
3186,0.996
3187,0.92
3188,1
3189,0.992
3190,0.791
3191,1
3192,0.993
3193,0.96
3194,0.995
3195,1
3196,1
3197,1
3198,0.998
3199,0.942
3200,1
3201,1
3202,1
3203,0.999
3204,1
3205,0.999
3206,1
3207,1
3208,1
3209,0.996
3210,0.94
3211,0.94
3212,1
3213,0.723
3214,0.964
3215,0.974
3216,0.993
3217,0.983
3218,1
3219,1
3220,1
3221,0.995
3222,1
3223,0.99
3224,0.999
3225,0.983
3226,1
3227,1
3228,0.979
3229,1
3230,1
3231,0.984
3232,0.995
3233,1
3234,1
3235,1
3236,1
3237,1
3238,0.999
3239,1
3240,1
3241,0.908
3242,0.812
3243,1
3244,0.946
3245,0.991
3246,0.884
3247,1
3248,1
3249,0.99
3250,0.926
3251,0.934
3252,1
3253,1
3254,1
3255,1
3256,0.789
3257,1
3258,1
3259,0.819
3260,1
3261,1
3262,1
3263,1
3264,1
3265,0.999
3266,1
3267,1
3268,0.838
3269,1
3270,0.958
3271,1
3272,0.992
3273,0.803
3274,1
3275,0.893
3276,0.99
3277,0.997
3278,0.999
3279,0.77
3280,0.998
3281,0.801
3282,1
3283,1
3284,1
3285,0.999
3286,1
3287,0.849
3288,1
3289,1
3290,1
3291,0.979
3292,1
3293,0.818
3294,0.454
3295,1
3296,1
3297,0.087
3298,0.936
3299,0.988
3300,0.957
3301,0.933
3302,0.978
3303,1
3304,0.999
3305,0.686
3306,1
3307,0.775
3308,0.62
3309,0.801
3310,1
3311,0.862
3312,0.999
3313,0.991
3314,0.999
3315,0.998
3316,1
3317,0.993
3318,1
3319,1
3320,0.214
3321,0.927
3322,0.997
3323,1
3324,0.999
3325,0.999
3326,0.999
3327,1
3328,0.999
3329,1
3330,0.999
3331,1
3332,0.532
3333,1
3334,0.999
3335,0.78
3336,0.555
3337,0.995
3338,0.998
3339,1
3340,1
3341,1
3342,1
3343,1
3344,0.993
3345,1
3346,1
3347,0.999
3348,0.999
3349,0.999
3350,0.927
3351,0.999
3352,0.84
3353,1
3354,1
3355,0.848
3356,1
3357,1
3358,0.662
3359,0.988
3360,1
3361,0.999
3362,0.963
3363,1
3364,0.945
3365,0.974
3366,0.999
3367,0.99
3368,1
3369,0.654
3370,1
3371,0.999
3372,0.609
3373,1
3374,0.987
3375,1
3376,1
3377,0.772
3378,1
3379,0.999
3380,0.996
3381,0.994
3382,1
3383,0.982
3384,0.964
3385,0.996
3386,1
3387,0.968
3388,1
3389,0.362
3390,1
3391,0.993
3392,1
3393,0.989
3394,1
3395,0.998
3396,0.792
3397,0.997
3398,0.996
3399,0.885
3400,0.849
3401,0.992
3402,1
3403,0.997
3404,0.996
3405,0.958
3406,0.874
3407,0.989
3408,1
3409,0.999
3410,0.998
3411,0.884
3412,1
3413,0.724
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,0.999
3421,1
3422,1
3423,0.997
3424,0.998
3425,0.538
3426,1
3427,1
3428,1
3429,0.994
3430,0.996
3431,1
3432,0.992
3433,1
3434,0.708
3435,0.898
3436,0.4
3437,0.993
3438,1
3439,0.989
3440,0.588
3441,1
3442,1
3443,1
3444,1
3445,1
3446,0.934
3447,1
3448,0.948
3449,0.999
3450,0.997
3451,1
3452,0.999
3453,0.995
3454,0.897
3455,0.998
3456,0.995
3457,1
3458,0.98
3459,0.624
3460,1
3461,0.205
3462,0.995
3463,1
3464,1
3465,1
3466,1
3467,0.999
3468,1
3469,1
3470,0.999
3471,0.94
3472,0.993
3473,0.27
3474,0.999
3475,0.997
3476,0.992
3477,0.036
3478,0.991
3479,0.959
3480,0.976
3481,1
3482,0.997
3483,0.972
3484,1
3485,0.994
3486,0.995
3487,0.412
3488,0.981
3489,1
3490,1
3491,1
3492,1
3493,0.959
3494,1
3495,1
3496,0.972
3497,1
3498,0.942
3499,1
3500,1
3501,1
3502,1
3503,0.997
3504,0.882
3505,0.983
3506,0.525
3507,0.968
3508,0.998
3509,1
3510,0.993
3511,1
3512,1
3513,1
3514,1
3515,1
3516,0.666
3517,1
3518,0.984
3519,0.774
3520,0.954
3521,0.99
3522,1
3523,1
3524,0.562
3525,0.996
3526,0.98
3527,1
3528,0.983
3529,1
3530,1
3531,0.937
3532,1
3533,1
3534,0.891
3535,0.998
3536,1
3537,1
3538,0.999
3539,0.99
3540,0.917
3541,0.999
3542,1
3543,0.997
3544,0.999
3545,1
3546,1
3547,0.999
3548,1
3549,0.531
3550,1
3551,1
3552,0.853
3553,0.856
3554,1
3555,1
3556,0.999
3557,0.493
3558,0.992
3559,0.999
3560,1
3561,1
3562,0.911
3563,1
3564,0.98
3565,1
3566,1
3567,1
3568,0.999
3569,1
3570,1
3571,1
3572,1
3573,0.997
3574,1
3575,0.998
3576,1
3577,0.999
3578,0.997
3579,0.999
3580,0.848
3581,1
3582,1
3583,0.896
3584,1
3585,1
3586,0.986
3587,0.869
3588,0.57
3589,1
3590,1
3591,1
3592,0.954
3593,1
3594,0.999
3595,0.985
3596,0.999
3597,0.945
3598,0.767
3599,0.943
3600,0.96
3601,1
3602,0.996
3603,1
3604,0.481
3605,0.992
3606,1
3607,0.996
3608,0.997
3609,1
3610,0.837
3611,1
3612,0.842
3613,0.966
3614,1
3615,0.966
3616,0.984
3617,0.914
3618,1
3619,1
3620,0.967
3621,1
3622,1
3623,1
3624,1
3625,1
3626,0.934
3627,1
3628,1
3629,1
3630,1
3631,0.998
3632,0.999
3633,1
3634,1
3635,1
3636,0.998
3637,0.927
3638,1
3639,1
3640,0.851
3641,1
3642,0.967
3643,0.965
3644,0.998
3645,0.956
3646,1
3647,1
3648,1
3649,0.994
3650,0.998
3651,0.974
3652,1
3653,0.871
3654,0.921
3655,0.995
3656,0.999
3657,1
3658,0.998
3659,0.556
3660,1
3661,0.872
3662,0.999
3663,0.999
3664,1
3665,0.408
3666,1
3667,0.996
3668,0.975
3669,0.964
3670,1
3671,0.967
3672,1
3673,1
3674,0.998
3675,0.998
3676,1
3677,0.916
3678,1
3679,0.975
3680,1
3681,0.989
3682,1
3683,0.952
3684,1
3685,0.994
3686,0.993
3687,1
3688,1
3689,0.999
3690,0.917
3691,0.981
3692,1
3693,1
3694,1
3695,1
3696,0.977
3697,0.998
3698,1
3699,0.997
3700,1
3701,0.915
3702,0.973
3703,1
3704,0.996
3705,0.999
3706,1
3707,0.98
3708,1
3709,0.773
3710,1
3711,0.995
3712,1
3713,0.994
3714,1
3715,1
3716,1
3717,0.99
3718,0.924
3719,0.999
3720,0.977
3721,0.989
3722,1
3723,0.985
3724,0.988
3725,0.383
3726,0.476
3727,0.997
3728,0.79
3729,0.999
3730,0.718
3731,1
3732,0.75
3733,1
3734,1
3735,0.924
3736,1
3737,1
3738,1
3739,1
3740,0.97
3741,0.991
3742,1
3743,0.981
3744,1
3745,1
3746,1
3747,0.998
3748,1
3749,0.388
3750,0.968
3751,1
3752,0.999
3753,0.997
3754,1
3755,1
3756,0.916
3757,1
3758,1
3759,0.989
3760,1
3761,0.992
3762,1
3763,0.977
3764,1
3765,1
3766,0.866
3767,0.982
3768,0.973
3769,0.997
3770,1
3771,0.997
3772,1
3773,0.98
3774,0.896
3775,1
3776,0.501
3777,0.976
3778,0.999
3779,0.949
3780,1
3781,1
3782,1
3783,0.932
3784,1
3785,0.952
3786,0.492
3787,0.998
3788,0.954
3789,0.999
3790,0.997
3791,0.991
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0.845
3798,1
3799,0.912
3800,0.889
3801,1
3802,0.848
3803,1
3804,1
3805,1
3806,1
3807,1
3808,0.987
3809,0.692
3810,1
3811,0.938
3812,0.911
3813,0.999
3814,0.844
3815,1
3816,1
3817,1
3818,0.969
3819,1
3820,0.728
3821,0.944
3822,0.368
3823,1
3824,0.997
3825,0.999
3826,0.992
3827,1
3828,0.617
3829,1
3830,1
3831,1
3832,1
3833,0.948
3834,0.989
3835,0.833
3836,1
3837,1
3838,0.918
3839,0.991
3840,1
3841,0.938
3842,0.994
3843,0.829
3844,1
3845,0.944
3846,0.995
3847,0.574
3848,1
3849,0.724
3850,0.999
3851,0.968
3852,1
3853,0.976
3854,1
3855,0.991
3856,0.967
3857,0.999
3858,0.825
3859,1
3860,0.999
3861,1
3862,0.934
3863,0.999
3864,1
3865,0.984
3866,0.999
3867,0.936
3868,0.999
3869,0.998
3870,0.989
3871,1
3872,0.999
3873,0.382
3874,1
3875,0.973
3876,0.901
3877,0.998
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,0.999
3885,0.881
3886,1
3887,0.95
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,0.971
3896,0.999
3897,0.832
3898,0.962
3899,0.998
3900,0.985
3901,0.98
3902,0.632
3903,0.994
3904,0.883
3905,1
3906,0.997
3907,1
3908,1
3909,0.997
3910,1
3911,1
3912,1
3913,0.953
3914,0.998
3915,1
3916,1
3917,0.996
3918,0.476
3919,1
3920,1
3921,1
3922,0.999
3923,1
3924,0.991
3925,0.994
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0.59
3932,1
3933,0.999
3934,1
3935,0.859
3936,0.999
3937,1
3938,0.94
3939,0.999
3940,0.647
3941,1
3942,0.999
3943,0.997
3944,1
3945,1
3946,0.986
3947,1
3948,0.998
3949,1
3950,0.811
3951,1
3952,1
3953,1
3954,1
3955,0.998
3956,0.997
3957,0.922
3958,0.999
3959,1
3960,1
3961,1
3962,0.948
3963,0.997
3964,1
3965,0.994
3966,1
3967,0.83
3968,0.932
3969,1
3970,1
3971,1
3972,1
3973,1
3974,0.995
3975,1
3976,0.999
3977,1
3978,1
3979,1
3980,1
3981,1
3982,0.99
3983,0.898
3984,1
3985,1
3986,1
3987,0.984
3988,0.996
3989,1
3990,0.995
3991,0.758
3992,1
3993,0.945
3994,0.545
3995,0.655
3996,0.998
3997,1
3998,0.669
3999,0.975
4000,1
4001,1
4002,1
4003,0.844
4004,1
4005,0.688
4006,0.97
4007,0.995
4008,0.956
4009,1
4010,1
4011,0.578
4012,0.974
4013,0.831
4014,0.998
4015,0.999
4016,1
4017,1
4018,1
4019,1
4020,0.999
4021,0.859
4022,1
4023,0.952
4024,1
4025,1
4026,1
4027,0.999
4028,1
4029,1
4030,0.998
4031,0.957
4032,1
4033,0.918
4034,0.994
4035,0.999
4036,0.638
4037,1
4038,1
4039,1
4040,1
4041,0.817
4042,0.945
4043,1
4044,1
4045,0.969
4046,0.919
4047,0.888
4048,0.997
4049,0.999
4050,0.997
4051,0.983
4052,0.855
4053,0.994
4054,0.998
4055,0.999
4056,0.997
4057,0.628
4058,1
4059,1
4060,1
4061,1
4062,1
4063,0.998
4064,0.998
4065,0.972
4066,1
4067,1
4068,1
4069,1
4070,0.899
4071,0.999
4072,1
4073,0.963
4074,0.485
4075,0.996
4076,0.997
4077,1
4078,0.999
4079,0.928
4080,0.999
4081,0.999
4082,1
4083,0.938
4084,1
4085,1
4086,1
4087,0.996
4088,1
4089,1
4090,0.998
4091,0.777
4092,0.999
4093,1
4094,0.783
4095,1
4096,0.948
4097,0.995
4098,1
4099,1
4100,1
4101,0.984
4102,0.91
4103,0.806
4104,0.995
4105,1
4106,1
4107,0.998
4108,1
4109,0.927
4110,1
4111,0.967
4112,0.999
4113,0.898
4114,1
4115,0.893
4116,1
4117,1
4118,0.995
4119,1
4120,1
4121,1
4122,0.945
4123,0.999
4124,0.979
4125,1
4126,1
4127,0.472
4128,1
4129,0.997
4130,0.998
4131,1
4132,1
4133,1
4134,1
4135,0.846
4136,0.974
4137,0.992
4138,0.99
4139,0.999
4140,0.898
4141,0.676
4142,0.992
4143,1
4144,1
4145,0.237
4146,0.999
4147,0.999
4148,0.999
4149,0.966
4150,1
4151,1
4152,0.937
4153,1
4154,0.998
4155,0.883
4156,0.997
4157,1
4158,0.839
4159,0.661
4160,1
4161,0.998
4162,1
4163,1
4164,0.998
4165,0.933
4166,0.179
4167,1
4168,0.975
4169,0.774
4170,0.8
4171,0.995
4172,0.998
4173,1
4174,0.896
4175,0.997
4176,0.999
4177,1
4178,1
4179,0.988
4180,0.995
4181,0.97
4182,1
4183,0.984
4184,0.993
4185,0.999
4186,1
4187,1
4188,0.998
4189,0.451
4190,0.876
4191,0.498
4192,1
4193,1
4194,1
4195,0.999
4196,0.994
4197,1
4198,0.966
4199,0.917
4200,0.999
4201,0.999
4202,1
4203,0.999
4204,0.829
4205,0.835
4206,0.995
4207,0.979
4208,1
4209,0.999
4210,1
4211,0.998
4212,1
4213,1
4214,1
4215,0.973
4216,0.988
4217,0.989
4218,0.822
4219,0.999
4220,0.999
4221,1
4222,1
4223,0.575
4224,0.998
4225,0.39
4226,0.981
4227,0.487
4228,1
4229,1
4230,0.956
4231,0.34
4232,1
4233,1
4234,1
4235,0.946
4236,0.999
4237,0.689
4238,1
4239,1
4240,1
4241,0.992
4242,0.999
4243,1
4244,0.993
4245,0.999
4246,0.999
4247,0.998
4248,1
4249,0.998
4250,1
4251,1
4252,0.603
4253,0.998
4254,1
4255,0.999
4256,0.999
4257,0.999
4258,1
4259,0.934
4260,0.942
4261,1
4262,0.996
4263,0.999
4264,0.668
4265,0.993
4266,1
4267,0.96
4268,1
4269,1
4270,1
4271,1
4272,0.985
4273,0.957
4274,1
4275,0.929
4276,1
4277,0.99
4278,0.949
4279,0.658
4280,0.999
4281,0.999
4282,1
4283,0.995
4284,0.989
4285,0.997
4286,0.949
4287,0.978
4288,1
4289,0.999
4290,1
4291,0.998
4292,1
4293,0.999
4294,0.797
4295,0.979
4296,0.999
4297,0.99
4298,1
4299,1
4300,0.999
4301,0.999
4302,1
4303,1
4304,0.862
4305,1
4306,0.33
4307,0.875
4308,0.268
4309,1
4310,0.994
4311,1
4312,1
4313,0.999
4314,0.999
4315,1
4316,0.305
4317,0.995
4318,0.858
4319,1
4320,0.978
4321,1
4322,1
4323,1
4324,0.904
4325,0.991
4326,0.843
4327,0.973
4328,0.998
4329,1
4330,1
4331,1
4332,0.986
4333,1
4334,1
4335,1
4336,1
4337,0.986
4338,0.98
4339,0.998
4340,1
4341,1
4342,0.937
4343,0.992
4344,1
4345,1
4346,1
4347,0.999
4348,1
4349,0.815
4350,0.66
4351,0.752
4352,0.937
4353,0.995
4354,0.999
4355,1
4356,0.992
4357,1
4358,0.999
4359,0.996
4360,1
4361,1
4362,1
4363,0.996
4364,0.999
4365,0.766
4366,0.998
4367,0.915
4368,1
4369,0.759
4370,1
4371,1
4372,0.998
4373,0.999
4374,1
4375,0.479
4376,0.999
4377,1
4378,0.962
4379,1
4380,1
4381,0.996
4382,1
4383,1
4384,0.993
4385,0.998
4386,0.992
4387,0.945
4388,0.998
4389,1
4390,0.512
4391,0.942
4392,0.999
4393,0.999
4394,0.995
4395,0.997
4396,0.965
4397,1
4398,0.999
4399,1
4400,1
4401,0.725
4402,0.999
4403,1
4404,1
4405,0.886
4406,1
4407,1
4408,0.998
4409,1
4410,1
4411,0.993
4412,1
4413,0.964
4414,1
4415,0.946
4416,1
4417,0.993
4418,0.57
4419,1
4420,0.833
4421,1
4422,1
4423,1
4424,1
4425,0.477
4426,1
4427,1
4428,0.923
4429,1
4430,0.797
4431,1
4432,0.999
4433,0.894
4434,0.962
4435,1
4436,1
4437,0.999
4438,0.996
4439,1
4440,1
4441,1
4442,1
4443,0.991
4444,0.993
4445,1
4446,1
4447,0.945
4448,0.999
4449,1
4450,1
4451,1
4452,1
4453,1
4454,0.998
4455,1
4456,0.981
4457,0.99
4458,1
4459,1
4460,0.993
4461,0.893
4462,0.984
4463,1
4464,0.953
4465,1
4466,0.999
4467,0.481
4468,1
4469,0.993
4470,1
4471,1
4472,0.99
4473,0.999
4474,1
4475,0.914
4476,0.92
4477,1
4478,1
4479,0.917
4480,0.785
4481,0.965
4482,1
4483,0.93
4484,1
4485,1
4486,1
4487,0.227
4488,1
4489,0.93
4490,1
4491,0.998
4492,0.536
4493,1
4494,0.855
4495,0.988
4496,0.996
4497,0.177
4498,0.997
4499,0.999
4500,0.938
4501,1
4502,0.993
4503,0.979
4504,1
4505,1
4506,0.996
4507,1
4508,1
4509,0.946
4510,0.784
4511,0.967
4512,1
4513,0.999
4514,1
4515,1
4516,0.983
4517,0.762
4518,0.866
4519,0.385
4520,1
4521,1
4522,0.999
4523,0.999
4524,0.553
4525,0.901
4526,1
4527,0.445
4528,1
4529,0.999
4530,1
4531,0.989
4532,0.922
4533,0.743
4534,0.987
4535,1
4536,0.999
4537,1
4538,0.997
4539,0.997
4540,1
4541,1
4542,0.995
4543,1
4544,0.676
4545,0.999
4546,1
4547,1
4548,1
4549,0.866
4550,0.805
4551,1
4552,0.936
4553,0.994
4554,0.998
4555,1
4556,1
4557,0.974
4558,0.958
4559,1
4560,1
4561,0.306
4562,0.757
4563,1
4564,1
4565,0.993
4566,1
4567,0.903
4568,0.994
4569,1
4570,0.99
4571,0.995
4572,0.996
4573,0.997
4574,1
4575,1
4576,0.999
4577,0.967
4578,1
4579,1
4580,0.992
4581,1
4582,1
4583,0.999
4584,1
4585,0.995
4586,0.984
4587,0.981
4588,1
4589,0.957
4590,0.859
4591,1
4592,1
4593,1
4594,0.987
4595,0.999
4596,0.994
4597,0.998
4598,1
4599,0.952
4600,0.963
4601,1
4602,0.994
4603,1
4604,1
4605,1
4606,0.911
4607,0.992
4608,1
4609,0.993
4610,1
4611,0.879
4612,0.908
4613,0.96
4614,0.995
4615,0.918
4616,1
4617,1
4618,0.992
4619,1
4620,1
4621,0.999
4622,0.958
4623,1
4624,0.971
4625,0.916
4626,0.997
4627,1
4628,0.606
4629,0.931
4630,0.998
4631,0.904
4632,0.976
4633,0.999
4634,1
4635,0.999
4636,0.996
4637,1
4638,0.999
4639,0.999
4640,1
4641,1
4642,0.913
4643,0.994
4644,1
4645,0.877
4646,1
4647,1
4648,0.487
4649,1
4650,0.765
4651,0.856
4652,0.862
4653,0.388
4654,1
4655,0.999
4656,0.999
4657,1
4658,1
4659,1
4660,1
4661,0.998
4662,0.997
4663,0.175
4664,1
4665,0.999
4666,0.999
4667,1
4668,0.997
4669,1
4670,1
4671,1
4672,0.666
4673,0.959
4674,0.872
4675,0.89
4676,0.998
4677,0.999
4678,0.971
4679,1
4680,0.988
4681,1
4682,1
4683,0.991
4684,0.959
4685,1
4686,0.836
4687,0.951
4688,1
4689,0.999
4690,1
4691,1
4692,1
4693,1
4694,0.841
4695,0.98
4696,1
4697,1
4698,1
4699,1
4700,0.999
4701,0.747
4702,1
4703,0.978
4704,0.927
4705,0.977
4706,0.96
4707,0.997
4708,1
4709,0.99
4710,1
4711,0.999
4712,0.842
4713,0.997
4714,1
4715,0.914
4716,0.973
4717,1
4718,1
4719,0.998
4720,0.929
4721,0.959
4722,0.841
4723,0.864
4724,0.998
4725,1
4726,0.997
4727,0.77
4728,0.636
4729,1
4730,1
4731,0.999
4732,0.989
4733,1
4734,0.996
4735,0.999
4736,0.996
4737,1
4738,1
4739,0.999
4740,1
4741,0.379
4742,1
4743,0.996
4744,1
4745,0.96
