id,ACTION
1265,0.9999782880352533
1266,0.9956891260959688
1267,0.9999999929584638
1268,0.9997816389381379
1269,0.9999891024002128
1270,0.9999967234214003
1271,0.9769027654112331
1272,0.9999661089283867
1273,0.9985119247403323
1274,0.9924215606272263
1275,0.9999998483117812
1276,0.9999997801462995
1277,0.9999817877382332
1278,0.998303340691492
1279,0.9998735987099419
1280,0.9999990323969167
1281,0.9999998908950346
1282,0.9999382226217175
1283,0.9809470357325609
1284,0.999981582222914
1285,0.9999999545963788
1286,0.9996431475882207
1287,0.21134840077173536
1288,0.8348502421431943
1289,0.651597577326805
1290,0.9998407178656917
1291,0.9999994160764091
1292,0.9476389713779182
1293,0.9996216767927164
1294,0.9787232936832292
1295,0.999899577530903
1296,0.9967316378937238
1297,0.9998717667173324
1298,0.9718973968917193
1299,0.9925428991392983
1300,0.9995836142439277
1301,0.9999998060040668
1302,0.34497879583959473
1303,0.9992357803636682
1304,0.9996553827651014
1305,0.9941045964495425
1306,0.9999409221535898
1307,0.9999999999999627
1308,0.9982772906446539
1309,0.9998418111218391
1310,0.9999946732756633
1311,0.9944188823592167
1312,0.9999638868520042
1313,0.8167165322616518
1314,0.9988549055926125
1315,0.9999999248883654
1316,0.9994647998566251
1317,0.9999998507750948
1318,0.9999304969691277
1319,0.999994206504068
1320,0.9998510816637538
1321,0.9959161211133672
1322,0.9999972276291458
1323,0.9998823809564455
1324,0.9997982185887202
1325,0.9994590469010074
1326,0.9999610971681742
1327,0.9988336248629405
1328,0.9998120808985067
1329,0.999959202783167
1330,0.9990715043642094
1331,0.9984184781082814
1332,0.98976011713929
1333,0.7774339482961894
1334,0.9998725670819811
1335,0.9996634129421442
1336,0.9999989646657913
1337,0.9999754107456749
1338,0.999958078754169
1339,0.02523081985631847
1340,0.9984215566325776
1341,0.9937058479499339
1342,0.9996824370868919
1343,0.9962838648510777
1344,0.9987052261663394
1345,0.999999936297265
1346,0.9996679157121521
1347,0.9999636609504203
1348,0.9999914759416874
1349,0.9999364484371364
1350,0.9998947065975473
1351,0.8114029622475947
1352,0.9908487477874662
1353,0.9998124928845215
1354,0.9985622662286504
1355,0.9993580405001105
1356,0.9999992288965811
1357,0.9985311440989154
1358,0.7871497077093114
1359,0.6403214217316202
1360,0.9908600203260319
1361,0.9978069193220982
1362,0.9999021615724678
1363,0.9991518329589147
1364,0.999408868418659
1365,0.9999996750459129
1366,0.999982842933194
1367,0.999999843148698
1368,0.9998743729212031
1369,0.9998522351065979
1370,0.9498272581889239
1371,0.9997984122957569
1372,0.9542116846520211
1373,0.8969638067050275
1374,0.9569066943439399
1375,0.9999999997663851
1376,0.9990973042131484
1377,0.9999577664568419
1378,0.9978636383773984
1379,0.9999876805011743
1380,0.9999616422846127
1381,0.9999995889159123
1382,0.9894574407188487
1383,0.9999999477320242
1384,0.9999997067089826
1385,0.9987277799795532
1386,0.996680265112844
1387,0.8990722807865
1388,0.9993766290514644
1389,0.9997421424041258
1390,0.999999959157614
1391,0.9694667559774464
1392,0.9983147109217441
1393,0.9998124928845215
1394,0.9999269133605504
1395,0.9991661297195307
1396,0.9990656418789191
1397,0.9997420374200845
1398,0.9999962882427764
1399,0.999604073672747
1400,0.9971710156968503
1401,0.9999998014441299
1402,0.9999966676898792
1403,0.9999953696559838
1404,0.9999648089049783
1405,0.9999933258399644
1406,0.9997208838459343
1407,0.9999913430125904
1408,0.9994445127309131
1409,0.9836736218596704
1410,0.9786391229673982
1411,0.9974879570258174
1412,0.9999967649057193
1413,0.9979271698152113
1414,0.9989299296816951
1415,0.9998645480175199
1416,0.9584132861868102
1417,0.9900431381449672
1418,0.9993981337955972
1419,0.9999999999515659
1420,0.9992383592420383
1421,0.9999999106535904
1422,0.9859610635667155
1423,0.9661496287134143
1424,0.9999736502376467
1425,0.9997570808250835
1426,0.9985268567207983
1427,0.9999999028120242
1428,0.9986298411491015
1429,0.38200119934172194
1430,0.9883529648097961
1431,0.9998109909156804
1432,0.9996684028884516
1433,0.37130742264667765
1434,0.7555313263815007
1435,0.9998450623041997
1436,0.9993647392863474
1437,0.9999283547851425
1438,0.9994000881946798
1439,0.9999990488548299
1440,0.9516533717064816
1441,0.3992435696071786
1442,0.9999371852334854
1443,0.9999446894706836
1444,0.999998714391425
1445,0.9998215578136256
1446,0.999967394623828
1447,0.998303340691492
1448,0.9997676019221118
1449,0.9998594531467115
1450,0.9991778293340731
1451,0.36939145464637546
1452,0.9999688408507582
1453,0.9999997735682917
1454,0.9999140610574462
1455,0.9998463628165887
1456,0.8805401835397748
1457,0.999890521621612
1458,0.9998971949741247
1459,0.9999930795984932
1460,0.9999747801192597
1461,0.9999954805581839
1462,0.16127174294229057
1463,0.9997776440244174
1464,0.9832952932554259
1465,0.9998247042204459
1466,0.9998502036409515
1467,0.9820328622377561
1468,0.9999883763130921
1469,0.9980382112080709
1470,0.8844220121611333
1471,0.9977431548078182
1472,0.9874363304565961
1473,0.20321797892526955
1474,0.9999976279847512
1475,0.9999999173146561
1476,0.9999991581062326
1477,0.9989656909225754
1478,0.9999762551212018
1479,0.9997474195039655
1480,0.9997540745081056
1481,0.9999400968326123
1482,0.9982119364898869
1483,0.9999999999965918
1484,0.9828159428168154
1485,0.9993005091726769
1486,0.9986847755234834
1487,0.9969887791304883
1488,0.9748848676513032
1489,0.9999568837916446
1490,0.999999980386184
1491,0.9999999965312016
1492,0.9988714122360851
1493,0.9988391264218696
1494,0.9992972861099731
1495,0.999984534247461
1496,0.9999999837859368
1497,0.9999982004669685
1498,0.997682434230122
1499,0.9771895284271441
1500,0.9999999615904892
1501,0.9999581651924642
1502,0.954070914891531
1503,0.9999917469798314
1504,0.9988808950939524
1505,0.9999999999999383
1506,0.9925428991392983
1507,0.9999635416318692
1508,0.9897379202015715
1509,0.9996749325535282
1510,0.9999988107402976
1511,0.9997077802991269
1512,0.9999999928183274
1513,0.9999633533359089
1514,0.9822810460287069
1515,0.815156147021147
1516,0.9955260958827842
1517,0.10565001999860209
1518,0.9988480551153106
1519,0.9999670688108315
1520,0.9999609000260574
1521,0.961184338710135
1522,0.9940849017555409
1523,0.998141617169108
1524,0.999520010297214
1525,0.9999999985106307
1526,0.9999999998058429
1527,0.9965456500941371
1528,0.9237662586744804
1529,0.9283805702877308
1530,0.9999582198442346
1531,0.9993327932504432
1532,0.9990888379558068
1533,0.9999999012167693
1534,0.9999335973359397
1535,0.9999835661680985
1536,0.9991577881480541
1537,0.999999998604326
1538,0.9999999524959031
1539,0.9971295352288498
1540,0.9999856975208937
1541,0.9999999987955273
1542,0.9996012660729223
1543,0.99437225630098
1544,0.9999648089049783
1545,0.9999885863005915
1546,0.9999973789349216
1547,0.9995023445380964
1548,0.9999725298494586
1549,0.9999542197063003
1550,0.9992495436822332
1551,0.9997984122957569
1552,0.9978636383773984
1553,0.9999999999998213
1554,0.9999983790425875
1555,0.9999283547851425
1556,0.9985546366855389
1557,0.9995074708827024
1558,0.9999179810949151
1559,0.9991577881480541
1560,0.9904838719881977
1561,0.9998645640710548
1562,0.9995289275966395
1563,0.16456657513256928
1564,0.9985522199877981
1565,0.9999947149901653
1566,0.9994830645539399
1567,0.9998109440918128
1568,0.9988571594579744
1569,0.9897379202015715
1570,0.9907327244797048
1571,0.9989792608885697
1572,0.9999994036581995
1573,0.38200119934172194
1574,0.9999999995263285
1575,0.8479017352260906
1576,0.9999544899828304
1577,0.9996473545577153
1578,0.9988571594579744
1579,0.9999231095822664
1580,0.997901612021106
1581,0.999982252261977
1582,0.9997682896050746
1583,0.9967949786529382
1584,0.9999991370381696
1585,0.9997474862163148
1586,0.9996897115643518
1587,0.9945486648072248
1588,0.999999999999986
1589,0.9999822120862555
1590,0.9998971949741247
1591,0.8554256135161029
1592,0.9999616988428931
1593,0.7942155139930241
1594,0.9995836142439277
1595,0.8741652771127494
1596,0.9940109030964982
1597,0.9997607172848919
1598,0.9997498993675396
1599,0.005664291970944456
1600,0.9999431901812381
1601,0.9933541799922785
1602,0.9994897634871299
1603,0.9981190317829425
1604,0.998167025321001
1605,0.9999427439412032
1606,0.9999987526562091
1607,0.7563167273584749
1608,0.7876102157027273
1609,0.2247663464906132
1610,0.9999792015834035
1611,0.9999999947076577
1612,0.9932226824492141
1613,0.9999999999997911
1614,0.9989656909225754
1615,0.9998594531467115
1616,0.998303340691492
1617,0.7876102157027273
1618,0.9998920879029405
1619,0.9999512436673776
1620,0.9999278585761896
1621,0.9999897723986181
1622,0.47137112176014473
1623,0.9999065447009594
1624,0.9994166806538499
1625,0.999657569970172
1626,0.9999863733259995
1627,0.9689273964051659
1628,0.9942095622728035
1629,0.9997028804011123
1630,0.9993978239854615
1631,0.9999961340046472
1632,0.9999340241003261
1633,0.9496856979904736
1634,0.9994675783047213
1635,0.9985811827050249
1636,0.9998604747745433
1637,0.9982872121111189
1638,0.998879743759295
1639,0.9988571594579744
1640,0.9994377983527125
1641,0.9999960458886119
1642,0.9998896582730402
1643,0.9999973612529042
1644,0.9991148325940925
1645,0.5002891041401353
1646,0.9982884898553873
1647,0.9955331278466221
1648,0.9999660967054891
1649,0.9928983327148285
1650,0.9986472679108973
1651,0.9999999999999958
1652,0.9999999998792872
1653,1
1654,1
1655,0.9999775730820957
1656,0.9998126521590889
1657,0.988875531819705
1658,0.9993945215844059
1659,0.9246395284120679
1660,0.9999999999999987
1661,0.999999959380604
1662,0.9999770214414632
1663,0.9999998290753566
1664,0.9999999945879379
1665,0.9939416831425031
1666,0.9990650909784036
1667,0.971055418868708
1668,0.99999999999891
1669,0.9992929364799201
1670,0.9999767445151623
1671,0.6536898839376194
1672,0.9997163382036544
1673,0.9922156601137624
1674,0.9999364003588443
1675,0.9712248419381379
1676,0.9827074890700562
1677,0.9914476405337881
1678,0.9999997047743808
1679,0.9999999237587855
1680,0.9935576570137381
1681,0.9980424890715913
1682,0.9990342410678599
1683,0.9999196528184581
1684,0.9900431381449672
1685,0.9998429327087333
1686,0.9999692794129955
1687,0.9987016794274003
1688,0.9989624599879303
1689,0.9999986681557903
1690,0.999587112777816
1691,0.9997984122957569
1692,0.9999999999718332
1693,0.9995647081216582
1694,0.9994299861452259
1695,0.999999995771025
1696,0.999996595927814
1697,0.999999797855559
1698,0.9941251912956109
1699,0.9999879007344143
1700,0.9999994270198872
1701,0.9592435431793533
1702,0.9999997241151584
1703,0.9990906892028989
1704,0.9996233974661549
1705,0.999483364468999
1706,0.9710338248095569
1707,0.9999993848153704
1708,0.9591924388218501
1709,0.9999999997751925
1710,0.9999708792784926
1711,0.9873568491933601
1712,0.9998033222604837
1713,0.7355417191452991
1714,0.9982746566373425
1715,0.99762592565092445
1716,0.9999994267569261
1717,0.7900956075465552
1718,0.9825641274369592
1719,0.9988364675781156
1720,0.9979238306771792
1721,0.9999998991817922
1722,0.9830015110953237
1723,0.9999759808336811
1724,0.9999999997118545
1725,0.9999855597453354
1726,0.9997825868302298
1727,0.9999999597770027
1728,0.9999996027400214
1729,0.998803077163542
1730,0.9962838648510777
1731,0.9831301592305696
1732,0.9981196020567846
1733,0.9999064425096218
1734,0.912438930574727
1735,0.9999946252366074
1736,0.9883858006010525
1737,0.9997895091321123
1738,0.9999999932775372
1739,0.9996824370868919
1740,0.9999658995122247
1741,0.976864100645296
1742,0.9999999232514997
1743,0.9996216767927164
1744,0.9910667076225852
1745,0.9997423403720203
1746,0.9999700667544463
1747,0.9977277659418451
1748,0.9934557076432194
1749,1
1750,0.9994580122462243
1751,0.96474549573281
1752,0.9999265294331593
1753,0.9999999630746723
1754,0.9999985405353797
1755,0.9946140113418255
1756,0.9999186583984837
1757,0.9995682275534317
1758,0.9998468052226909
1759,0.9999934815593025
1760,0.9979262971871564
1761,0.999779543666441
1762,0.8647054218799664
1763,0.9999999877681479
1764,0.9999987398740479
1765,0.9986214134498663
1766,0.9996914299385767
1767,0.999489566508495
1768,0.9983785174331372
1769,0.9877288132892786
1770,0.999180043185241
1771,0.9990251533510238
1772,0.9999999999999998
1773,0.9921459712351723
1774,0.9999962786316249
1775,0.9999999454495111
1776,0.9995500088519664
1777,0.9999905836584487
1778,0.9549806319486118
1779,0.9999999434943946
1780,0.9970457013821131
1781,0.9818523460544626
1782,0.4764378867454999
1783,0.9992881968752261
1784,0.9941792696580243
1785,0.9999633533359089
1786,0.9999969305891285
1787,0.8176731927062497
1788,0.32598860798111784
1789,0.9999127255712362
1790,0.9999939933601191
1791,0.9882332080164196
1792,0.9993551971595453
1793,0.999890049613422
1794,0.9909891361856179
1795,0.9977418501176377
1796,0.9998795691558018
1797,0.9995378551363706
1798,0.9998316248906522
1799,0.9999998513933858
1800,0.9999292403669341
1801,0.9996603760356753
1802,0.999999999645012
1803,0.9999858650376685
1804,0.9999993038159032
1805,0.9999247920413394
1806,0.9789303619305579
1807,0.9999959274481799
1808,0.9999995665084259
1809,0.9999878131098847
1810,0.9931399943027618
1811,0.9999944016395257
1812,0.9994406914470589
1813,0.9996441036318271
1814,0.9917814745196781
1815,0.961495677923352
1816,0.9613745806954377
1817,0.9990817094122887
1818,0.9999998128386749
1819,0.06749551507823474
1820,0.9999681534261592
1821,0.999999687156957
1822,0.9996015911402593
1823,0.9999650025890808
1824,0.9998831353246487
1825,0.9999998497525983
1826,0.9993207793809569
1827,0.9999927116930903
1828,0.9899871640812109
1829,0.9999430593628873
1830,0.9787243553824719
1831,0.9999999627585932
1832,0.9999999817733572
1833,0.9972874720129394
1834,0.8218592334181299
1835,0.977029000052376
1836,0.9991711683555478
1837,0.9998816635852488
1838,0.998352856471121
1839,0.9979366986577078
1840,0.9998454672502679
1841,0.9991265955882688
1842,0.9987078715432685
1843,0.9997930994743717
1844,0.9999822120862555
1845,0.9999999983142196
1846,0.9999999981129073
1847,0.9999987053303916
1848,0.9999839239877744
1849,0.9332324268762429
1850,0.9993711872437946
1851,0.9998445134805579
1852,0.9999305273611793
1853,0.9922156601137624
1854,0.9999010663695286
1855,0.998310245397053
1856,0.9992395557279486
1857,0.9997277723906446
1858,0.018292975999014853
1859,0.999899577530903
1860,0.9978855932631563
1861,0.9996647144541705
1862,0.999999999986378
1863,0.9922156601137624
1864,0.9269593621122022
1865,0.9987052261663394
1866,0.9999422074525218
1867,0.994517652112881
1868,0.9997277723906446
1869,0.996591389750178
1870,0.9987585756157717
1871,0.9999975694163639
1872,0.9998444167880913
1873,0.9504853366165683
1874,0.9959116472649142
1875,0.7089203044585812
1876,0.9999999997210232
1877,0.9999549164662432
1878,0.9970286125543917
1879,0.9999999266587882
1880,0.9999999961070409
1881,1
1882,0.9999999555729966
1883,0.9988060653652007
1884,0.945424102143367
1885,0.9999981462500527
1886,0.9968623492982246
1887,0.9916381917048002
1888,0.9981100710563336
1889,0.9999999999999998
1890,0.9999997919036783
1891,0.8767906357801157
1892,0.9998366273253577
1893,0.9994408247853355
1894,0.9999999999304066
1895,0.9999587456922141
1896,0.9999999267516808
1897,1
1898,0.9964526929244643
1899,0.9999504730165127
1900,0.9994548956655718
1901,0.999551038555995
1902,0.9975458877890407
1903,0.9988731672706086
1904,0.996822396031665
1905,0.9996272066193471
1906,0.9999980088633373
1907,0.9998776237156284
1908,0.9468735717332196
1909,0.9999995336698525
1910,0.9990578088612231
1911,0.9999999924630517
1912,0.9999983790425875
1913,0.9993155506234046
1914,0.9950411787946485
1915,0.9999274918259152
1916,0.40460918330742024
1917,0.9999999742012184
1918,0.9998703558734593
1919,0.9918509140583256
1920,0.9879404780814157
1921,0.0099928282174563
1922,0.9995230545854701
1923,1
1924,0.9988391264218696
1925,0.9999999710219385
1926,0.9999871243805271
1927,0.9998418111218391
1928,0.9999999999970179
1929,0.9996047032401019
1930,0.9995176841055219
1931,0.9999530966362958
1932,0.773059076089719
1933,0.9998303196435969
1934,0.8965344880145403
1935,0.9997133486139188
1936,0.9856406519411779
1937,0.9999423134849758
